market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1702376,0x3aed1fe0678d320f8854f8267fee2ecd3a4a4030e93b31c72aaf5067319fa01b,Game Handicap: DNS (-1.5) vs Kiwoom DRX (+1.5),Sports,29440727740187711518797152502931369116465889827022131825126084124035652823492,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.335,,yes_token_last_trade,2026-04-01 20:50:52+00:00,9.133333333333333,137810.06813199996,1,DN SOOPers,Kiwoom DRX,False,1,0.665,0.442225,2026-04-02 14:26:49+00:00,sports,2026-04-02 14:26:49+00:00,0.45652173913043476,0.335
1722587,0x6d7386cbffb6b624229866027537c26f7f786db340eb5e4a76b62f049f37e6eb,Oklahoma Sooners vs. Colorado Buffaloes,Sports,108187305682827218984265804236774166388065229219160544137021182241968134522396,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.805,,yes_token_last_trade,2026-04-01 20:50:45+00:00,9.25,384986.4100399996,1,Oklahoma Sooners,Colorado Buffaloes,False,1,0.1949999999999999,0.0380249999999999,2026-04-02 04:53:49+00:00,sports,2026-04-02 04:53:49+00:00,0.6842105263157895,0.805
1724269,0x57a1e5c25c7a83bc0a7554af7f5ba56583c99047d44c88273d6075c41478762c,Baylor Bears vs. Minnesota Golden Gophers,Sports,12714110955474679404524844184187834025894698280337409945096807845208255518426,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.625,,yes_token_last_trade,2026-04-01 20:50:46+00:00,9.233333333333333,229359.43275999985,1,Baylor Bears,Minnesota Golden Gophers,False,1,0.375,0.140625,2026-04-02 07:17:27+00:00,sports,2026-04-02 07:17:27+00:00,0.5294117647058824,0.625
1730079,0xecc1044c1b24732e5e29170d92dea903204e196a2b960daf78cb794c2cbb0a19,Kings vs. Raptors,Sports,106089330606463390094979723214198773666329550032574650943275002629872541877548,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.145,,yes_token_last_trade,2026-04-01 20:50:41+00:00,9.316666666666666,2968174.61353797,1,Kings,Raptors,False,1,0.855,0.7310249999999999,2026-04-02 05:57:09+00:00,sports,2026-04-02 05:57:09+00:00,0.2,0.145
1730081,0xb540de240cbd20009192ba70575c23af5d24e253864891a9150b9691889a35d5,Pacers vs. Bulls,Sports,110772865059570936656960712988909716793325892497228020597041954432457507464363,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.385,,yes_token_last_trade,2026-04-01 20:50:55+00:00,9.083333333333334,1993813.671504999,1,Pacers,Bulls,False,1,0.615,0.378225,2026-04-02 05:21:53+00:00,sports,2026-04-02 05:21:53+00:00,0.45652173913043476,0.385
1730082,0xea2a03daaea80a94967b55ca7f0fb3f368e60dd3f188ecc91f06c84a70b741a5,Bucks vs. Rockets,Sports,66972067791400589929263234970804049472578596071783902823884833587768576735672,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.065,,yes_token_last_trade,2026-04-01 20:50:53+00:00,9.116666666666667,957050.8197260016,0,Bucks,Rockets,False,1,0.065,0.004225,2026-04-02 05:26:45+00:00,sports,2026-04-02 05:26:45+00:00,0.0,0.065
1730083,0xc972410ec55080e872219b22bdddc8b932283f55041ea89a9fa37135616708c9,Nuggets vs. Jazz,Sports,103320060628808240409678279761316812562654400287418348771820488223953552298341,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.925,,yes_token_last_trade,2026-04-01 20:50:56+00:00,9.066666666666666,1077822.7096079974,1,Nuggets,Jazz,False,1,0.0749999999999999,0.0056249999999999,2026-04-02 06:36:33+00:00,sports,2026-04-02 06:36:33+00:00,1.0,0.925
1730084,0x4e14d06c25486fb52ae7754b3b99312ab8c6b21c27e2cde2ba0b701f75c56fce,Spurs vs. Warriors,Sports,96039886055395251437236648216895106195605601987424183936809715369454745930553,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.875,,yes_token_last_trade,2026-04-01 20:50:53+00:00,9.116666666666667,2440237.998229996,1,Spurs,Warriors,False,1,0.125,0.015625,2026-04-02 06:42:37+00:00,sports,2026-04-02 06:42:37+00:00,1.0,0.875
1730086,0xe06acc48c72d4739af5f5b0b6bbab59075402dfa971e0b83f6495a93ed9e9d5a,Knicks vs. Grizzlies,Sports,60942987927580559250136707134245877270335315132930070284238331153767453097188,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.885,,yes_token_last_trade,2026-04-01 20:50:48+00:00,9.2,975245.4909480008,1,Knicks,Grizzlies,False,1,0.1149999999999999,0.0132249999999999,2026-04-02 04:33:03+00:00,sports,2026-04-02 04:33:03+00:00,1.0,0.885
1730732,0x8cf1f01ee0fb80a28326333e64e2b15005ad0327da616d34dffa41bb828a49fe,LoL: Gen.G Global Academy vs HANJIN BRION Challengers (BO3) - LCK Challengers League Rounds 1-2,Sports,28766451817426121872743277896826754933212950829346367785602377644089739541262,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.325,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,174151.44685899984,0,Gen.G Global Academy,HANJIN BRION Challengers,False,1,0.325,0.105625,2026-04-02 11:15:55+00:00,sports,2026-04-02 11:15:55+00:00,0.45652173913043476,0.325
1738101,0x1f7d1968f49b2e354bc5af674e5ab55960d1be1f693a47949e8193a010b28ed7,New Mexico Lobos vs. Tulsa Golden Hurricane,Sports,85880805130094884324588813684011017651472206782410183496083415560997273734726,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.625,,yes_token_last_trade,2026-04-01 20:50:51+00:00,9.15,285586.4616989998,0,New Mexico Lobos,Tulsa Golden Hurricane,False,1,0.625,0.390625,2026-04-03 03:33:31+00:00,sports,2026-04-03 03:33:31+00:00,0.5294117647058824,0.625
1741472,0x45f41c19548ea47687c8d55173ff66e50ebaf93a9a668cdde34bd87e579272cb,LoL: 7REX vs Ei Nerd Esports (BO1) - Circuito Desafiante Regular Season,Sports,107891768373991100144038987897821893537400605179616872296792247094257539784209,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.285,,yes_token_last_trade,2026-04-01 20:50:46+00:00,9.233333333333333,106068.54096800007,1,7REX,Ei Nerd Esports,False,1,0.7150000000000001,0.5112250000000002,2026-04-02 09:18:03+00:00,sports,2026-04-02 09:18:03+00:00,0.3448275862068966,0.285
1742574,0x40b063d0ec332f54c6c9e34bab277c88b155be8ba240c8d934f212ccf66d62ab,Suns vs. Hornets,Sports,9831561853303083541887695789247124446856519460437455732962377429935670558668,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.355,,yes_token_last_trade,2026-04-01 20:50:47+00:00,9.216666666666669,2060079.702471996,0,Suns,Hornets,False,1,0.355,0.126025,2026-04-03 04:11:39+00:00,sports,2026-04-03 04:11:39+00:00,0.45652173913043476,0.355
1742598,0x833cc6faa82931969b47abd4d4a245ef8df7df8be5357e86dd7c6240911a9f14,Timberwolves vs. Pistons,Sports,98890730828846700658433593675743013751893649764967000647782308048829605871107,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.425,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,4816569.084001996,0,Timberwolves,Pistons,False,1,0.425,0.1806249999999999,2026-04-03 04:00:15+00:00,sports,2026-04-03 04:00:15+00:00,0.4807692307692308,0.425
1742617,0xe383b4aa725793bbc1cec2be5865a17d4d8b247a717012985001442ab86132dc,Paris Basketball vs. Olimpia Milano,Sports,82272262530488929157692362571985106096759704402780654437291728344156862992976,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.485,,yes_token_last_trade,2026-04-01 20:50:50+00:00,9.166666666666666,536604.5476850022,1,Paris Basketball,Olimpia Milano,False,1,0.515,0.265225,2026-04-02 23:10:57+00:00,sports,2026-04-02 23:10:57+00:00,0.4807692307692308,0.485
1744657,0x412c21e3ae1b4eac523818788e4f6d5a8e7f47dc3fa44faafcece374f999421c,Will CA Barracas Central win on 2026-04-02?,Sports,5141295164435684491066754589003537350697134652068850173169146381329059160347,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.395,,yes_token_last_trade,2026-04-01 20:50:53+00:00,9.116666666666667,143791.55186399998,0,Yes,No,True,1,0.395,0.156025,2026-04-02 22:15:27+00:00,sports,2026-04-02 22:15:27+00:00,0.45652173913043476,0.395
1745866,0xda9c67bc7ceecc769bc8c98aa120d76af0660b56f49996fbc44ab6b2fa1d52c1,Will Fluminense FC win on 2026-04-01?,Sports,93223285781942023985425987275036148449945444513835665882884987710486583437456,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-01 20:50:51+00:00,9.15,155562.4159859992,1,Yes,No,True,1,0.435,0.189225,2026-04-02 05:49:51+00:00,sports,2026-04-02 05:49:51+00:00,0.5294117647058824,0.565
1745895,0xa5f8e4d491d672211c08011407b8c5cd1c53302fa78bff633fb60cb9a0e7c045,Will Santos FC win on 2026-04-02?,Sports,35548791065051148091594576009371095378657922496199784580669775176862273597839,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-04-01 20:50:50+00:00,9.166666666666666,379262.8901459999,1,Yes,No,True,1,0.365,0.1332249999999999,2026-04-03 02:14:37+00:00,sports,2026-04-03 02:14:37+00:00,0.5294117647058824,0.635
1759060,0x8eca2168c1944670058ba511e7102f8df64a8924ad7458ce63d5ce9143ae6ab1,Santos FC vs. Clube do Remo: O/U 2.5,Sports,107683807361623695432283089596613768697654495191562932572213575030462600938732,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.52,,yes_token_last_trade,2026-04-01 20:50:43+00:00,9.283333333333331,167581.85564999952,0,Over,Under,False,1,0.52,0.2704,2026-04-03 02:14:05+00:00,sports,2026-04-03 02:14:05+00:00,0.5,0.52
1784596,0x98c93075fe30df06b11229e2f7de33acd10d14a2c51204d3f1f32acb4ad8e5ea,Spread: Oklahoma Sooners (-6.5),Sports,70057726455079145596339739039494451059309442369440707417864493106199829822313,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.605,,yes_token_last_trade,2026-04-01 20:50:45+00:00,9.25,137669.49764800005,0,Oklahoma Sooners,Colorado Buffaloes,False,1,0.605,0.366025,2026-04-02 04:52:41+00:00,sports,2026-04-02 04:52:41+00:00,0.5294117647058824,0.605
1789021,0xd576e44eadf164c17dea97cfcc29bdf22ecc2e2ab9ed4e467aa5e547efbba3bb,LoL: G2 NORD vs Eintracht Spandau (BO1) - Prime League 1st Division Regular Season,Sports,24722755430989736266244213921363470352293737484402835013464594255516667752515,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.675,,yes_token_last_trade,2026-04-01 20:50:46+00:00,9.233333333333333,97361.6700400001,0,G2 NORD,Eintracht Spandau,False,1,0.675,0.455625,2026-04-02 18:41:51+00:00,sports,2026-04-02 18:41:51+00:00,0.6842105263157895,0.675
1789035,0xb517a4565c29c7df93489b5d9600c8b164784aa60936f8c27a2387ea828acf8f,LoL: G2 NORD vs E WIE EINFACH E-SPORTS (BO1) - Prime League 1st Division Regular Season,Sports,40402125322154425261602341048340045752960430749588588794630154352130759697261,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.76,,yes_token_last_trade,2026-04-01 20:50:48+00:00,9.2,96479.01554900008,1,G2 NORD,E WIE EINFACH E-SPORTS,False,1,0.24,0.0576,2026-04-02 20:39:55+00:00,sports,2026-04-02 20:39:55+00:00,0.6842105263157895,0.76
1807744,0xad5d31478182833499e4ee995fed86be5ef37cb6faab80b863bbc08dcc7123d3,Spread: Avalanche (-1.5),Sports,92179907770331982215775112403461016588592050980121178226172019265581794008590,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.615,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,99399.193522,0,Avalanche,Canucks,False,1,0.615,0.378225,2026-04-02 06:25:23+00:00,sports,2026-04-02 06:25:23+00:00,0.5294117647058824,0.615
1808792,0x79b11ffc3a58250e84ba9c5a53b8dde3ef38225eaeef499ee6013e536943f3f5,Spread: Avalanche (-2.5),Sports,57564924070644666278311607664202358282425700076532687925476028255240654591484,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-04-01 20:50:42+00:00,9.3,128343.49676699996,0,Avalanche,Canucks,False,1,0.465,0.216225,2026-04-02 06:25:21+00:00,sports,2026-04-02 06:25:21+00:00,0.4807692307692308,0.465
1810908,0x72858e405f849b8b002451a17d005472ffaf2bf6b5b1f18a224bbe8ea55d091e,Spread: Spurs (-11.5),Sports,47442933448910224863743813345125775418084537471506572705538731587946038264644,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.595,,yes_token_last_trade,2026-04-01 21:00:00+00:00,0.0,291912.67471700034,1,Spurs,Warriors,False,1,0.405,0.164025,2026-04-02 07:26:05+00:00,sports,2026-04-02 07:26:05+00:00,0.5294117647058824,0.595
1811550,0x4c966c168214946ea7ce31b386dc6aef1ea85ac2097f616b4d0818b04ebfe652,Spurs vs. Warriors: O/U 227.5,Sports,28311399058501621760061378429134061746135880605820326914710780097367518383165,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,1022670.9308239996,1,Over,Under,False,1,0.495,0.245025,2026-04-02 07:24:07+00:00,sports,2026-04-02 07:24:07+00:00,0.5,0.505
1812083,0x30589159da35535ec820a5e75e33e8c21095690a767d7dba3780179331874361,Nuggets vs. Jazz: O/U 248.5,Sports,31400812739775476222311977578677652821214059311317925839662329339556212652314,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.525,,yes_token_last_trade,2026-04-01 20:50:41+00:00,9.316666666666666,176359.04729399973,0,Over,Under,False,1,0.525,0.275625,2026-04-02 06:34:35+00:00,sports,2026-04-02 06:34:35+00:00,0.5,0.525
1812456,0x3e67882ae820fe423b0fd11f3164cd55d3d512dbc5cac18c9cb838be273c4a7d,Spread: Bulls (-5.5),Sports,71950331272075070364353418859166292572566827053925877696437759289907164749438,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.44,,yes_token_last_trade,2026-04-01 20:50:51+00:00,9.15,140255.91709799986,0,Bulls,Pacers,False,1,0.44,0.1936,2026-04-02 04:20:35+00:00,sports,2026-04-02 04:20:35+00:00,0.4807692307692308,0.44
1812836,0xd7bcb751a458922dc8a800cf27f7de0eb6acec62a19074eff01fa603b8195a32,Spread: Bulls (-4.5),Sports,30601320790762234713955436893835751561273021486425921563533866283443275307514,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.485,,yes_token_last_trade,2026-04-01 20:50:51+00:00,9.15,1179024.3839500044,0,Bulls,Pacers,False,1,0.485,0.235225,2026-04-02 05:20:59+00:00,sports,2026-04-02 05:20:59+00:00,0.4807692307692308,0.485
1812838,0x2124f4157ff08d25aac2b5a156be4b895d4c826f9848ac7e27ede33a1cc11312,Spread: Spurs (-12.5),Sports,100267287193203187304528738081328130391939810541311538014437753411086602573624,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.555,,yes_token_last_trade,2026-04-01 20:50:45+00:00,9.25,120356.50723999996,1,Spurs,Warriors,False,1,0.4449999999999999,0.1980249999999999,2026-04-02 07:26:05+00:00,sports,2026-04-02 07:26:05+00:00,0.5294117647058824,0.555
1812850,0xc3ba6c31f297be8ff224a09e231df2c344bf264721413b581e03613ebc1d50e9,Spread: Spurs (-13.5),Sports,11612949244832362480011256208690553820364947382124588174743023058030195544414,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,225839.51558299983,1,Spurs,Warriors,False,1,0.485,0.235225,2026-04-02 07:25:09+00:00,sports,2026-04-02 07:25:09+00:00,0.5,0.515
1812851,0x6c440703bc1c63d2b498eb849d459d541f7aa1771139e25d9a71eb330073984f,Spread: Knicks (-15.5),Sports,37691110417956614722279428392443678767813001733090359406870292630537392031148,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-01 20:50:50+00:00,9.166666666666666,105481.72908300004,0,Knicks,Grizzlies,False,1,0.475,0.225625,2026-04-02 05:43:45+00:00,sports,2026-04-02 05:43:45+00:00,0.4807692307692308,0.475
1813219,0x494edcd4489e7eaa8b13960340badbbca33d2bd6abd8b492e0847e737886cace,Kings vs. Raptors: O/U 225.5,Sports,36136839350063603912245365037256007355605742590770595683152560406856437680168,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.525,,yes_token_last_trade,2026-04-01 20:50:42+00:00,9.3,123033.97769100008,1,Over,Under,False,1,0.475,0.225625,2026-04-02 05:33:37+00:00,sports,2026-04-02 05:33:37+00:00,0.5,0.525
1813221,0x959883a6adc8eb44d89cd8f610a8de618ab688a109df86fa9aa3bb490b3ab025,Spread: Rockets (-17.5),Sports,15594404160616430432097299020975399259372056056460182710510590647376347349526,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.535,,yes_token_last_trade,2026-04-01 20:50:53+00:00,9.116666666666667,116011.73324899995,0,Rockets,Bucks,False,1,0.535,0.286225,2026-04-02 05:27:43+00:00,sports,2026-04-02 05:27:43+00:00,0.5294117647058824,0.535
1813222,0xa7a702297f083c3b7fb057f9d3f402aeff3f7c9e37956177471f0953e3cfc190,Bucks vs. Rockets: O/U 216.5,Sports,66953002113964150996279193556313147422584586789850945709932409386103835049543,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.48,,yes_token_last_trade,2026-04-01 20:50:52+00:00,9.133333333333333,384157.2217119999,1,Over,Under,False,1,0.52,0.2704,2026-04-02 05:15:19+00:00,sports,2026-04-02 05:15:19+00:00,0.4807692307692308,0.48
1813258,0xa9f7eeb3d59838ddc6f071f0fdaff1c9af13eb367134e56c53d9f7bfbc985932,Counter-Strike: Keyd vs ODDIK (BO3) - PGL Astana: South American Closed Qualifier Playoffs,Sports,115746983270165548193529510285709567264296532808944483379286937969742060203500,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.635,,yes_token_last_trade,2026-04-01 20:50:56+00:00,9.066666666666666,304779.4334739996,0,Keyd,ODDIK,False,1,0.635,0.403225,2026-04-02 00:52:19+00:00,sports,2026-04-02 00:52:19+00:00,0.5294117647058824,0.635
1813686,0x29f1a32d20ed5470a24ba4681df421d34873cd5fa300966692c46c60ae110444,Spread: Raptors (-13.5),Sports,110973144579031446186855316111111371647961630190497840333794784020699782279185,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-01 20:50:43+00:00,9.283333333333331,304216.8784650004,0,Raptors,Kings,False,1,0.475,0.225625,2026-04-02 05:55:55+00:00,sports,2026-04-02 05:55:55+00:00,0.4807692307692308,0.475
1813703,0x15910ba87a67a28fa91f91044a3d3dcaab03ddac273c597b7d640a106e329ba9,Bucks vs. Rockets: O/U 217.5,Sports,80333229873967495513925566705749065738706822393342476892460392980756743530365,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-04-01 20:50:55+00:00,9.083333333333334,96090.07473999956,1,Over,Under,False,1,0.5349999999999999,0.2862249999999999,2026-04-02 05:15:17+00:00,sports,2026-04-02 05:15:17+00:00,0.4807692307692308,0.465
1813710,0x12e6992e55e8cf85a23ac58dcba00656a3888d4ab40f0679aed13df8b013afca,Spread: Knicks (-14.5),Sports,20625351056737818506824553378846342391087312933318567563846287880368036283375,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-01 20:50:56+00:00,9.066666666666666,740731.5076380002,0,Knicks,Grizzlies,False,1,0.515,0.265225,2026-04-02 05:43:39+00:00,sports,2026-04-02 05:43:39+00:00,0.5,0.515
1816523,0x76155a9a90a7d924dc01b329b8e64a48824dd6a063aa12f2bb6f52484a22dab1,Dota 2: MOUZ vs 1win (BO3) - BLAST Slam Europe Closed Qualifier Playoffs,Sports,81623244938279206704444608265933189182173126038576969466656387958937163748354,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.83,,yes_token_last_trade,2026-04-01 20:50:48+00:00,9.2,118578.073962,0,MOUZ,1win,False,1,0.83,0.6889,2026-04-02 16:41:09+00:00,sports,2026-04-02 16:41:09+00:00,1.0,0.83
1816526,0x5841b9763205b9bbd373138b1e4c14b7d8ccd74bbf8c127fd05fa4e3db93ac0b,Dota 2: MOUZ vs 1win - Game 1 Winner,Sports,105648111148401487666885800823809729937546769727323713534611203628909892114659,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,118956.66464800002,0,MOUZ,1win,False,1,0.495,0.245025,2026-04-02 14:44:21+00:00,sports,2026-04-02 14:44:21+00:00,0.5,0.495
1816628,0xb892af35c9399e54c03152438c2e2270a1b4d95a38b3faf4d65714fc1d44b3f2,Dota 2: Natus Vincere vs L1ga Team (BO3) - BLAST Slam Europe Closed Qualifier Playoffs,Sports,793787667853638869666783403244885559034585305012771929474213953580152289088,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.81,,yes_token_last_trade,2026-04-01 20:50:51+00:00,9.15,112332.80154999992,1,Natus Vincere,L1ga Team,False,1,0.1899999999999999,0.0360999999999999,2026-04-02 22:37:49+00:00,sports,2026-04-02 22:37:49+00:00,0.7421052631578954,0.81
1816632,0x94b95cb57994926723783c229944d90fb842df770a36732e9c50febaba11ccf6,Kings vs. Raptors: O/U 226.5,Sports,62604488360902548220741082263089662689298253940084111463086555388328249000410,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.51,,yes_token_last_trade,2026-04-01 20:50:50+00:00,9.166666666666666,116612.62413899992,1,Over,Under,False,1,0.49,0.2400999999999999,2026-04-02 05:46:41+00:00,sports,2026-04-02 05:46:41+00:00,0.5,0.51
1816852,0xf9b63dc16a4eacb1105f49f9ed36a785c67bf96f5a1b9262c152f0cce8f45546,Spread: Nuggets (-16.5),Sports,57415278945814965961685003142997420469055361924786639650655416032740132938113,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-01 20:50:52+00:00,9.133333333333333,232007.1769500005,0,Nuggets,Jazz,False,1,0.515,0.265225,2026-04-02 06:34:29+00:00,sports,2026-04-02 06:34:29+00:00,0.5,0.515
1816885,0x4118c9fb4eddeba077eb60aad4df31f9390accc79b1989f9435d8fb52e9c367f,Nuggets vs. Jazz: O/U 249.5,Sports,6183291398183503055866987968293195307091077092005173003613565494744884908901,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-01 20:50:44+00:00,9.266666666666667,942287.183578999,0,Over,Under,False,1,0.505,0.255025,2026-04-02 06:33:29+00:00,sports,2026-04-02 06:33:29+00:00,0.5,0.505
1817148,0xea4f8e6b82781f0189aff1062de6b501eca97eec41b9959eea7bfff3998f6165,Counter-Strike: G2 vs BetBoom Team (BO3) - Stake Ranked Episode 1 Playoffs,Sports,102577033446498394055269954834152958069765543459151763128526343660209797556220,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.62,,yes_token_last_trade,2026-04-01 20:50:56+00:00,9.066666666666666,1027267.8918669987,1,G2,BetBoom Team,False,1,0.38,0.1444,2026-04-02 20:58:15+00:00,sports,2026-04-02 20:58:15+00:00,0.5294117647058824,0.62
1817150,0x9d35435da92ed045b78148ed6755ff428aedd6aa1a8ec3f1113082e82a2db018,Counter-Strike: G2 vs BetBoom Team - Map 2 Winner,Sports,89481211715389452233223997705052699341594223846719506543379087191050115436435,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.345,,yes_token_last_trade,2026-04-01 20:50:45+00:00,9.25,127931.60190000008,0,G2,BetBoom Team,False,1,0.345,0.1190249999999999,2026-04-02 19:07:35+00:00,sports,2026-04-02 19:07:35+00:00,0.45652173913043476,0.345
1817678,0x95dd17734b20a4d663726674fd267aae18e9447bf3efc3c4f9d5a10134ec3bac,Spread: Bulls (-3.5),Sports,38905320582793545674826487081695937776485662905883805893106204229481862044781,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.535,,yes_token_last_trade,2026-04-01 20:50:42+00:00,9.3,313987.9694390004,0,Bulls,Pacers,False,1,0.535,0.286225,2026-04-02 05:21:55+00:00,sports,2026-04-02 05:21:55+00:00,0.5294117647058824,0.535
1817683,0x24c6ede28d609a43a64c39452fde5b01aadaafdd0a28a35efcd0081c4d026aa6,Pacers vs. Bulls: O/U 247.5,Sports,31754435379510941625545176818190796292960048513667382250222713411305701585627,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-01 20:50:46+00:00,9.233333333333333,251344.3017490002,1,Over,Under,False,1,0.485,0.235225,2026-04-02 05:09:05+00:00,sports,2026-04-02 05:09:05+00:00,0.5,0.515
1818163,0xfe6afb064d2503598d007c8397aa5f1df5637c07bb5ff9c6a114a71625046011,Minnesota Twins vs. Kansas City Royals: O/U 9.5,Sports,58283960942684513992783315207685630151222297187745634904859212248809228959266,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-01 20:50:47+00:00,9.216666666666669,343240.4657609999,0,Over,Under,False,1,0.475,0.225625,2026-04-02 23:29:05+00:00,sports,2026-04-02 23:29:05+00:00,0.4807692307692308,0.475
1818309,0x10298d8718566e9f9f52b8ff70c8718c0aa85c8582f68080ad72ff14b3c20b87,Spread: Spurs (-14.5),Sports,49032617917636043259656465943889243187990765278707934389860707376798963778517,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.475,,yes_token_last_trade,2026-04-01 20:50:51+00:00,9.15,776600.8630449984,0,Spurs,Warriors,False,1,0.475,0.225625,2026-04-02 07:25:07+00:00,sports,2026-04-02 07:25:07+00:00,0.4807692307692308,0.475
1818873,0x372a5fa96f9bb0a7ef0ce668f63b30454d5cab406d75694c1c48b574d88a0f65,Dota 2: PARIVISION vs Virtus.pro - Game 2 Winner,Sports,99084298941644576401775870696098843498628992136123523587584463828639491655291,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-01 20:50:42+00:00,9.3,138032.9003519999,1,PARIVISION,Virtus.pro,False,1,0.495,0.245025,2026-04-02 18:49:35+00:00,sports,2026-04-02 18:49:35+00:00,0.5,0.505
1818910,0x5aaf3c42e4d04cd1b09b8a1bcd41ea16c120c7954883be154e9a5b1d5fcc07d2,Spread: Rockets (-18.5),Sports,103034346921482300735131563353469734253004469701384311041877528404398685301949,2026-04-01 23:00:00+00:00,2026-04-01 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-01 20:50:55+00:00,9.083333333333334,179969.18874899918,0,Rockets,Bucks,False,1,0.505,0.255025,2026-04-02 05:27:43+00:00,sports,2026-04-02 05:27:43+00:00,0.5,0.505
